id,damaged
11254,0.048566478880288214
27716,0.009482439976454935
29066,0.0074503884127942715
3373,0.30025157237399003
1996,0.05560458392446195
18061,0.007111089035014455
22237,0.010293781725097614
25346,0.56229167204168
21554,0.2554088373896292
4273,0.006890309537497423
28000,0.008435443836625521
10137,0.6612232792946727
11619,0.07958860198221966
20372,0.02350051343838504
29876,0.012621804711214015
1678,0.013644199795439828
29503,0.009924821707302738
13479,0.0069565287962547176
22043,0.020532793729300468
10841,0.09437696841363594
14442,0.006775183904894892
21870,0.03320074042136466
13895,0.014094265824331669
11434,0.4712137464717145
12483,0.10714808742919525
25843,0.010074786063080507
6906,0.028186568143052884
23577,0.2755731701611497
16246,0.05873022348847274
27705,0.008088892121133347
16345,0.09422502900415577
18997,0.014872706356661306
23284,0.013443089589760714
11687,0.41604160053398054
4538,0.08420531082519866
20146,0.07764752804351448
4966,0.26203855017400296
25661,0.008661473543661152
28408,0.009080288537934182
15074,0.057100759192655
4441,0.00869668730997239
15220,0.008798400102801562
19333,0.056884515901805946
25959,0.007052573458186322
1903,0.6889459080159348
26367,0.008020997699465387
4679,0.008795186595573518
5870,0.06920414045746166
20320,0.011336746207734933
1765,0.017256987958377885
14603,0.01790193297279207
10855,0.017521813384311528
20946,0.013129641308114452
14055,0.6813737539882068
28401,0.0098151786630792
4748,0.07123938054560161
27808,0.015943936761549284
5500,0.0189467640536676
13748,0.006934674961590193
2665,0.010298018064072236
16895,0.014358764461262273
10454,0.023116428781481884
2286,0.008606493359471841
5276,0.06679598452896295
26394,0.007281622891720878
17657,0.08115982561784853
13998,0.008566230570263726
19035,0.007477905380508049
8030,0.03905867002159983
9153,0.0068280752158226595
1460,0.01721786195894453
7470,0.036605185878859144
11646,0.1336206504312753
20548,0.17418068469391643
29927,0.034822927517412235
10446,0.7105264318501705
28336,0.40276589456025863
12519,0.1327261292015999
12683,0.030001079168656776
22128,0.5858209650407924
15736,0.24672343451958195
4135,0.0459106671759653
18272,0.03461624920645643
633,0.06347907475309274
21284,0.008597042472254844
27676,0.018376612755810505
16538,0.05124704079505148
22917,0.008729719643187582
29734,0.03755665925313412
29401,0.014779811896475684
26671,0.025590395752671188
12136,0.00867113803172693
13019,0.0071961376791738335
19519,0.01742975958858427
22874,0.1923871220174279
17518,0.030494811039421928
21246,0.006840983729824226
27522,0.007051715532824662
12973,0.008028643185675173
27156,0.08183976263647344
16216,0.01077508224835547
18287,0.05431690387162876
2204,0.006817180174527685
9577,0.011718571247081228
13678,0.006934674961590193
16611,0.025474300578768025
27,0.007387728702761692
23248,0.04286605097167991
18034,0.006733247393475861
16224,0.014121336676061885
