id,damaged
11254,0.07596400902709051
27716,0.012259174332483972
29066,0.008290446224917173
3373,0.08331464307441512
1996,0.0483903614400685
18061,0.007118034446316542
22237,0.01084841613848311
25346,0.5620038187377621
21554,0.30303032339524866
4273,0.009261514252100403
28000,0.00832976554768718
10137,0.5562526514873757
11619,0.13565738086898457
20372,0.04835886528398842
29876,0.011942520108050995
1678,0.012346618230478851
29503,0.010207209219631369
13479,0.006449266150459237
22043,0.03857720157976323
10841,0.10012221993697219
14442,0.006061824624804085
21870,0.03487172729067296
13895,0.013646299533211302
11434,0.4082885913402716
12483,0.02689816499614587
25843,0.010274987765786774
6906,0.03622846229783652
23577,0.39916662033174033
16246,0.05155561827761911
27705,0.0073906901112113805
16345,0.14231697793775677
18997,0.016360181119040616
23284,0.012461444301013603
11687,0.42511086304223733
4538,0.07418746965606413
20146,0.12160313905897135
4966,0.09264533368092365
25661,0.008763453904806979
28408,0.008079149286075634
15074,0.0589852325319796
4441,0.007970747678677908
15220,0.007810284987934006
19333,0.053985535547524825
25959,0.006203574827805348
1903,0.5593010987863343
26367,0.006926997304214965
4679,0.0077997904974580435
5870,0.08210034376371646
20320,0.009213780072012193
1765,0.013057163205959605
14603,0.0306838767663054
10855,0.01961599872954959
20946,0.012704350204345516
14055,0.5894307796076323
28401,0.011608725570219525
4748,0.1354020866141721
27808,0.01936882472092969
5500,0.011321611279510008
13748,0.006364594040763319
2665,0.00913204047628153
16895,0.013547614395904144
10454,0.0369545203924363
2286,0.007508710580542013
5276,0.07462847685407277
26394,0.006280191412077699
17657,0.08084141270229737
13998,0.007471025973753283
19035,0.006475451153295905
8030,0.022023239924558083
9153,0.006074448971587176
1460,0.013423899566867542
7470,0.04864594551864158
11646,0.11982020917594143
20548,0.15697606986906604
29927,0.015819365398542146
10446,0.5876460675605428
28336,0.4745919345183244
12519,0.07622822310348197
12683,0.03560797936757629
22128,0.5419130295449135
15736,0.3972433817289217
4135,0.1085713677240246
18272,0.05167409174348151
633,0.11565288906430449
21284,0.008616354997572247
27676,0.011417658711298703
16538,0.08521462771171792
22917,0.007966085576028615
29734,0.057007394313724334
29401,0.013185716172833132
26671,0.025465068313640385
12136,0.007836428925797837
13019,0.006679680851077775
19519,0.017637891658318302
22874,0.13254276988765407
17518,0.034726149714013
21246,0.006200304466184745
27522,0.006289559563500301
12973,0.00745788036006057
27156,0.23446688460633625
16216,0.00889800909772033
18287,0.12431833136266837
2204,0.0060867147954318974
9577,0.009834381238949131
13678,0.006364594040763319
16611,0.03277209968145482
27,0.0066595833550126314
23248,0.09893179657337983
18034,0.006524200924400708
16224,0.009880044396132376
15621,0.007112227218456633
27763,0.06913874221970523
28448,0.03582423353458728
10857,0.04279123224475454
10674,0.0268104298631464
15286,0.22916727761867717
7107,0.06406329521905355
25950,0.006196593753278952
13134,0.006024493365023276
16507,0.01219855672173274
10229,0.2356372788974985
14244,0.008265800778107405
11166,0.06708883874715921
22635,0.0246122223411035
11241,0.07792130974558306
20956,0.09388941218373513
20830,0.15639635336886584
