id,damaged
11254,0.0319171294591764
27716,0.04204915089983708
29066,0.025114175230475017
3373,0.11610746179927871
1996,0.028290740436053924
18061,0.028396016807785553
22237,0.025494225317232427
25346,0.5180201181021342
21554,0.12426159254692161
4273,0.022693926889530175
28000,0.018192367750556458
10137,0.5408523199387235
11619,0.09998595665583127
20372,0.06262305212809074
29876,0.04077306926106467
1678,0.03324505044942724
29503,0.04119954810902926
13479,0.018771259799838763
22043,0.11974183396376535
10841,0.03148169069599793
14442,0.017876279452208193
21870,0.029939803914816435
13895,0.038665351116980225
11434,0.371652752479781
12483,0.10971301396670213
25843,0.038351625126619805
6906,0.04719439876933915
23577,0.24302892607283044
16246,0.03841940521923557
27705,0.018570118961071122
16345,0.08685080195737994
18997,0.06938170117919937
23284,0.04468028485719532
11687,0.26654952034916374
4538,0.02182873437272682
20146,0.13653978416267334
4966,0.08710828828707007
25661,0.021450073438257014
28408,0.02052500746505706
15074,0.07677926046950065
4441,0.022328220539094893
15220,0.020536349972680484
19333,0.03573533161656873
25959,0.019143191447657804
1903,0.5097651174243175
26367,0.021153551530077957
4679,0.019822494674489773
5870,0.055999845522053594
20320,0.06896827381937916
1765,0.050377270014491056
14603,0.038209879217269496
10855,0.06805832965497101
20946,0.029265294259324278
14055,0.49418455753037593
28401,0.029452544754133416
4748,0.06502686486127135
27808,0.03242636535759819
5500,0.03332564692264915
13748,0.01686829379021899
2665,0.030578964995693673
16895,0.06381565413211004
10454,0.0773385569190829
2286,0.019977109313375326
5276,0.029324395746452663
26394,0.021329149536502445
17657,0.02432808547750269
13998,0.019277174036012475
19035,0.019038070981810644
8030,0.025686973354362225
9153,0.019822494674489773
1460,0.03140556915842242
7470,0.046886479032977754
11646,0.15341660509422914
20548,0.12412612723347456
29927,0.06680806792186253
10446,0.526636776836234
28336,0.34766650563792795
12519,0.03063133991652656
12683,0.0276835382825797
22128,0.5085433341305947
15736,0.280940261872885
4135,0.07796489507996952
18272,0.02345853063664475
633,0.17061925455456464
21284,0.03937306180192725
27676,0.042820064120901474
16538,0.051208287338464664
22917,0.019822494674489773
29734,0.051397996211131544
29401,0.03745515124816714
26671,0.05813975435473806
12136,0.018771259799838763
13019,0.021450073438257014
19519,0.0949335736201192
22874,0.18040884457259165
17518,0.028107465511237054
21246,0.02467936859164676
27522,0.030322122959931922
12973,0.01902931151210055
27156,0.07808187646984016
16216,0.030940933919256685
18287,0.03903842325558366
2204,0.03214568487828546
9577,0.0381986374218125
13678,0.01686829379021899
16611,0.030618245471587615
27,0.01953224334006401
23248,0.07492795991669089
18034,0.017559265516046186
16224,0.028860270145028014
15621,0.020977031986309708
27763,0.03637992207944843
28448,0.03825261008506693
10857,0.07392447409473268
10674,0.03051059202686778
15286,0.11390452529763087
7107,0.15956382635026942
25950,0.019277174036012475
13134,0.017347137756040878
16507,0.0414139460282048
10229,0.3435975652386609
14244,0.025935461083170776
11166,0.02052500746505706
22635,0.042237236337754294
11241,0.19663498328451484
20956,0.10055005025324261
20830,0.04385540223607614
839,0.46923858314944866
21927,0.027896292225334945
15480,0.03446399882424432
21201,0.1798364850215207
12188,0.021329149536502445
1904,0.02366445254754961
3569,0.071302702177837
5122,0.01942144485088149
17116,0.05589571385101615
7601,0.030882161629490607
14395,0.060188302770131125
8853,0.03444890408840935
16737,0.03173373609895151
3972,0.024176541248140834
24433,0.019822494674489773
25404,0.01866213065370891
15343,0.049716550847291
21572,0.06766939072792265
1764,0.05546348200905071
3402,0.0462595048523574
3335,0.03148169069599793
3411,0.05347798868388467
27403,0.04639084554168503
18048,0.059561989195690834
19602,0.026303449525853808
24205,0.06321280745679833
6191,0.038357902763764794
23530,0.3194188112634269
1829,0.02576269148082209
12959,0.02291529282312741
22514,0.033099336158692864
21302,0.01831105383566844
9901,0.49468982264742667
26967,0.04548741186666937
9945,0.026636558330798903
21051,0.0590437213903742
6692,0.07121905894409303
7124,0.023023396912347133
11671,0.420760760769887
25345,0.046778086310782355
12676,0.028905811374364206
2041,0.0266476431295371
29951,0.03907387303493745
26484,0.031926283070308016
10108,0.04822500174590646
19879,0.4030615507181405
16011,0.023515059922053976
12416,0.02366445254754961
26801,0.020099499677533886
29235,0.025350726891386278
10959,0.07517216112345051
21304,0.10746239491249168
22631,0.03491413328556486
26870,0.0339114918888182
9215,0.034806999844508184
29497,0.020728946433032868
17735,0.07740893687810303
21748,0.027629813458543203
7207,0.23531008896046832
14461,0.4338600338807027
9499,0.044756606101360355
27718,0.02439562943012887
16818,0.030539134382520004
29888,0.017764359175880106
15059,0.027913083320931946
8316,0.04157931625456697
15906,0.04860230558100293
17155,0.05342316479763206
12987,0.022328220539094893
14181,0.04655042322758682
12086,0.03277106085671989
6189,0.01809058396072641
5972,0.017861952147111865
14628,0.049878620356210046
10559,0.03128312233638043
7112,0.020977031986309708
663,0.08388342893778888
3390,0.023421460402568855
16664,0.025564774688385673
14844,0.017975332589365345
1055,0.14563988634828406
6836,0.09185580082401601
5026,0.02823512586439788
14998,0.026644427326402875
28464,0.06926895040237264
15665,0.04405170497751443
22952,0.22077805753469962
6117,0.028629441821008926
5778,0.11493136974482429
28454,0.06985439048346595
1166,0.07895632883747258
10335,0.025966750200350372
18592,0.11248969636181043
28059,0.021761440687558087
6121,0.07857845778258223
17798,0.12258349052201202
