id,damaged
11254,0.08971376539622768
27716,0.014191307662488538
29066,0.008628440751073609
3373,0.06486830202780945
1996,0.09920279995042905
18061,0.007389907515318365
22237,0.011602153557961048
25346,0.6214173894016386
21554,0.3082725903792536
4273,0.008420803187487877
28000,0.009194531987960585
10137,0.5853311429390686
11619,0.15246803554610353
20372,0.06818204342884689
29876,0.011209237102256159
1678,0.014912815176854785
29503,0.009941092324577705
13479,0.006875473689500842
22043,0.03810613875723743
10841,0.09663502004872697
14442,0.006548746269948397
21870,0.019713003157979834
13895,0.016175470638273876
11434,0.3742820825692703
12483,0.06855509681187699
25843,0.010328947536936608
6906,0.027845383875556583
23577,0.4027324961099151
16246,0.05480626163772684
27705,0.008090863234453202
16345,0.09786605549780801
18997,0.017448237598842346
23284,0.014523484354975103
11687,0.43135035197725585
4538,0.0726506704561411
20146,0.08519349942945395
4966,0.07387133163929097
25661,0.009611232467929118
28408,0.009409242102337253
15074,0.048136736490026116
4441,0.008861550791166026
15220,0.009269929689286938
19333,0.042597540933558865
25959,0.006956933985933824
1903,0.5872979293055584
26367,0.007837312966618118
4679,0.008590654269741298
5870,0.09418870062522425
20320,0.01471897293069494
1765,0.014515098587552617
14603,0.021767864417182484
10855,0.02052284814097109
20946,0.0150190876969279
14055,0.6383443153810512
28401,0.014171407044600126
4748,0.1524036466601651
27808,0.022012568618639573
5500,0.012040597367787157
13748,0.0068084398631507075
2665,0.009728025464214998
16895,0.015483256815771475
10454,0.031004098787961322
2286,0.008240872886023569
5276,0.0525723500024859
26394,0.007116137251905595
17657,0.05532453405939128
13998,0.00816110955943672
19035,0.00714003414618664
8030,0.017975399212526777
9153,0.006533795797831382
1460,0.014376418040750622
7470,0.04541252886480256
11646,0.12300828455148634
20548,0.09221692535858181
29927,0.017502719172571634
10446,0.6341054453465345
28336,0.4396379450956518
12519,0.034482931141024784
12683,0.037499264123573364
22128,0.6039047362288891
15736,0.36021325824034445
4135,0.09272176952290137
18272,0.050838533302708544
633,0.10249328533815776
21284,0.007913405063119298
27676,0.012173023666294023
16538,0.0948071812618647
22917,0.009259567928071864
29734,0.05358320874885252
29401,0.014910469015673647
26671,0.01935794790584712
12136,0.009076443229084559
13019,0.007247519110007916
19519,0.019090329045449064
22874,0.19952178232844722
17518,0.027343806283895825
21246,0.006631260893456329
27522,0.006717422334197807
12973,0.008135539492950468
27156,0.262600400538696
16216,0.010900157950448536
18287,0.09723800691240633
2204,0.006751776922537388
9577,0.01264033632208856
13678,0.0068084398631507075
16611,0.020929899463547633
27,0.0071925156745165485
23248,0.09220169035363915
18034,0.006908216277620116
16224,0.009218073806571808
15621,0.007939767672066365
27763,0.07892927903518496
28448,0.038850696858556445
10857,0.02265353151236038
10674,0.026930595671600072
15286,0.29103061418533943
7107,0.1297821106903142
25950,0.007195909758992157
13134,0.006496150253691264
16507,0.013581719129303711
10229,0.2639371512154535
14244,0.009180943240050055
11166,0.06241500130922316
22635,0.014216155844933319
11241,0.04426658491622414
20956,0.06855845245408519
20830,0.13458502883017506
839,0.17115178267030903
21927,0.07582361936690317
15480,0.033081067828106596
21201,0.20450872470889733
12188,0.07739218839335843
1904,0.009117131340199092
3569,0.011793363501429597
5122,0.012498916497802494
17116,0.04193226731093914
7601,0.12817461728805377
14395,0.02396919218916905
8853,0.00982278843492436
16737,0.013302361708501098
3972,0.00968692377271584
24433,0.08624442571053638
25404,0.008301217343380995
15343,0.026725109720806963
21572,0.0849795858681637
1764,0.01612843430885011
3402,0.10651780312785063
3335,0.01568246380610285
3411,0.1383574443120381
27403,0.05739553258755149
18048,0.06882764471034127
19602,0.012168547344007088
24205,0.04437195017699972
6191,0.01442366547509652
23530,0.4030212986884079
1829,0.007074218702104284
12959,0.011392710626713171
22514,0.01689630808766792
21302,0.007151273935871288
9901,0.5295599870429363
26967,0.14833889542749354
9945,0.02059911783446648
21051,0.024813465125112115
6692,0.02547069502950941
7124,0.0088115817305224
11671,0.23419048083803318
25345,0.09534581200208625
12676,0.04642890949997537
2041,0.07445258536062507
29951,0.024875515275287075
26484,0.28555972544590474
10108,0.014086662301838762
19879,0.2940024522786859
16011,0.01078298497507605
12416,0.0074792484593116946
26801,0.010706711421927799
29235,0.010369557093703682
10959,0.032737054820088186
21304,0.21742965737770373
22631,0.049931945202576086
26870,0.012903170655969748
9215,0.04060958391598948
29497,0.03457774738771317
17735,0.016668999650958784
21748,0.007055146389888469
7207,0.5270369430738693
14461,0.39925733666597557
9499,0.07879164778409027
27718,0.045469204338882185
16818,0.05014743620329365
29888,0.01075573977955969
15059,0.012075884446339905
8316,0.07635524281593767
15906,0.029400515249501262
17155,0.01076576505630581
12987,0.00713805775112387
14181,0.03345668775178102
12086,0.0075550942304118
6189,0.00682636691056128
5972,0.00786062149191285
14628,0.03443496010174689
10559,0.05510899798613048
7112,0.0069766057382414535
663,0.09435245538643834
3390,0.007138121370708734
16664,0.03158681111401913
14844,0.006946189410978888
1055,0.16651676766724105
6836,0.0170847259160274
5026,0.015512588384164786
14998,0.028804355403751532
28464,0.11951341527752973
15665,0.012888859964106908
22952,0.03776140558730043
6117,0.01902789406898751
5778,0.2875037510372717
28454,0.13511534649198406
1166,0.056569348186130804
10335,0.06873302426395805
18592,0.0733123263180338
28059,0.047381273577560196
6121,0.033357463752452604
17798,0.07765108738226957
18342,0.16720264394586962
210,0.02349212987244697
7090,0.012003240431907487
17240,0.042766102681221184
23557,0.2676415246554929
16705,0.01630919438657503
2535,0.05523481055143951
26855,0.006784040066088676
15994,0.057555190139860074
19149,0.556782218280704
5550,0.008269703603093224
5789,0.08002264661691495
24559,0.009274433721395421
19287,0.008407878594053274
11612,0.014898107307064026
24274,0.008496444389861905
13945,0.02531313756459073
1696,0.04927875871491676
20464,0.07983563395840838
3549,0.0642163021178847
4237,0.029212809209376578
7552,0.013713785521745485
18228,0.09663502004872697
21755,0.021859474581681134
29212,0.026528584327242102
22873,0.015189937239993767
5903,0.08926874597597574
27262,0.11653800921307525
9629,0.06105156168427443
25512,0.6271304120358752
26063,0.015446770052871447
3119,0.015354734539885279
24662,0.019581072632064475
489,0.0146721741750256
29785,0.012363644732453008
542,0.0726506704561411
25869,0.19154443293532858
10181,0.009734770819869221
5171,0.017282397406042253
22167,0.13158011865447505
11272,0.10142126832464833
3895,0.011722860927231404
16583,0.3139806967358516
2824,0.03808032158602205
22590,0.1356759917174663
19390,0.015058923575705228
16761,0.05158481476670121
13578,0.07342896662891445
27682,0.2857963466261809
17464,0.00910391833809912
21650,0.011168371735967079
19911,0.019267652774634776
2859,0.011095737613910634
29397,0.0079886493637919
28107,0.01997268182543119
18639,0.05163189107275654
1513,0.018154727743653214
26541,0.008806972274142007
24050,0.011068123196339688
14672,0.011982167623192937
9759,0.060363157212070896
21470,0.24839887712819272
19855,0.0375348595409513
18868,0.007029962869277067
11262,0.00916494314315755
9909,0.31909079315103367
25412,0.16470294603590183
19053,0.13445092478966844
17005,0.08740535323621686
18206,0.02911615656579288
14470,0.006595201383550561
20718,0.07993827282335653
6398,0.035645570210611995
15354,0.009421388973554809
15748,0.07646532222000348
12571,0.06694336773254331
29100,0.09767341254817301
25635,0.007471607330913948
9043,0.03851963954345021
15738,0.052946377437441475
7339,0.0069160570088189184
24372,0.01281216446865844
28492,0.014870144306289959
28011,0.008525449675092967
732,0.022446283333713107
19429,0.09664147483256878
11149,0.013294290487283068
11296,0.0619939186155702
5073,0.2882434841194822
1422,0.008405232619314971
27730,0.0088040866788962
18772,0.006571113811070689
9467,0.014483440339363768
8319,0.013741411629705977
20490,0.015021390724104302
19816,0.4856020192675972
18100,0.048445231548757295
4502,0.006520274265864428
22161,0.00709831124322908
9405,0.008261741506714122
29219,0.019490506555223396
277,0.07171141085001703
19032,0.037207457239156805
23904,0.01774624218314042
