"id","profit"
5195,36.2203747386031
6540,36.2203747386031
3606,36.2203747386031
8514,36.2203747386031
6893,36.2203747386031
1936,36.2203747386031
1593,36.2203747386031
8245,36.2203747386031
4178,36.2203747386031
3369,36.2203747386031
5672,36.2203747386031
2238,36.2203747386031
4681,36.2203747386031
1340,36.2203747386031
8973,36.2203747386031
8153,36.2203747386031
6162,36.2203747386031
7671,36.2203747386031
1506,36.2203747386031
2606,36.2203747386031
8515,36.2203747386031
2373,36.2203747386031
8749,36.2203747386031
8065,36.2203747386031
634,36.2203747386031
6431,36.2203747386031
9867,36.2203747386031
4724,36.2203747386031
6604,36.2203747386031
2870,36.2203747386031
6519,36.2203747386031
9438,36.2203747386031
1333,36.2203747386031
138,36.2203747386031
3265,36.2203747386031
8121,36.2203747386031
8082,36.2203747386031
690,36.2203747386031
4321,36.2203747386031
2980,36.2203747386031
6667,36.2203747386031
870,36.2203747386031
150,36.2203747386031
2372,36.2203747386031
216,36.2203747386031
3558,36.2203747386031
4473,36.2203747386031
8085,36.2203747386031
8769,36.2203747386031
9182,36.2203747386031
4582,36.2203747386031
3867,36.2203747386031
7818,36.2203747386031
6693,36.2203747386031
7197,36.2203747386031
285,36.2203747386031
1196,36.2203747386031
355,36.2203747386031
3765,36.2203747386031
8511,36.2203747386031
2056,36.2203747386031
6241,36.2203747386031
654,36.2203747386031
5485,36.2203747386031
133,36.2203747386031
927,36.2203747386031
670,36.2203747386031
6310,36.2203747386031
5047,36.2203747386031
59,36.2203747386031
1030,36.2203747386031
933,36.2203747386031
6244,36.2203747386031
2493,36.2203747386031
3981,36.2203747386031
5518,36.2203747386031
1900,36.2203747386031
8182,36.2203747386031
3562,36.2203747386031
966,36.2203747386031
9328,36.2203747386031
9562,36.2203747386031
7212,36.2203747386031
1453,36.2203747386031
455,36.2203747386031
8391,36.2203747386031
2361,36.2203747386031
8089,36.2203747386031
9459,36.2203747386031
9168,36.2203747386031
5615,36.2203747386031
6116,36.2203747386031
8483,36.2203747386031
1063,36.2203747386031
1541,36.2203747386031
1930,36.2203747386031
5946,36.2203747386031
1919,36.2203747386031
9960,36.2203747386031
12,36.2203747386031
8200,36.2203747386031
1972,36.2203747386031
6069,36.2203747386031
9514,36.2203747386031
3605,36.2203747386031
2065,36.2203747386031
4602,36.2203747386031
5640,36.2203747386031
6387,36.2203747386031
643,36.2203747386031
577,36.2203747386031
5986,36.2203747386031
9429,36.2203747386031
4816,36.2203747386031
8014,36.2203747386031
6691,36.2203747386031
4260,36.2203747386031
4932,36.2203747386031
9952,36.2203747386031
5423,36.2203747386031
153,36.2203747386031
2898,36.2203747386031
710,36.2203747386031
6995,36.2203747386031
8389,36.2203747386031
4975,36.2203747386031
4208,36.2203747386031
4967,36.2203747386031
7831,36.2203747386031
8338,36.2203747386031
5556,36.2203747386031
567,36.2203747386031
7201,36.2203747386031
8994,36.2203747386031
8979,36.2203747386031
7978,36.2203747386031
5463,36.2203747386031
6064,36.2203747386031
9359,36.2203747386031
2347,36.2203747386031
1629,36.2203747386031
6625,36.2203747386031
9475,36.2203747386031
8229,36.2203747386031
5684,36.2203747386031
1982,36.2203747386031
7683,36.2203747386031
2295,36.2203747386031
1497,36.2203747386031
9907,36.2203747386031
7397,36.2203747386031
8955,36.2203747386031
6308,36.2203747386031
3489,36.2203747386031
2726,36.2203747386031
903,36.2203747386031
802,36.2203747386031
1789,36.2203747386031
6416,36.2203747386031
8660,36.2203747386031
6373,36.2203747386031
4771,36.2203747386031
7994,36.2203747386031
7851,36.2203747386031
782,36.2203747386031
4498,36.2203747386031
1261,36.2203747386031
8222,36.2203747386031
3546,36.2203747386031
1114,36.2203747386031
862,36.2203747386031
9309,36.2203747386031
2395,36.2203747386031
876,36.2203747386031
6238,36.2203747386031
1330,36.2203747386031
7655,36.2203747386031
9517,36.2203747386031
6246,36.2203747386031
5603,36.2203747386031
5700,36.2203747386031
6795,36.2203747386031
7749,36.2203747386031
8638,36.2203747386031
322,36.2203747386031
198,36.2203747386031
1125,36.2203747386031
4052,36.2203747386031
8944,36.2203747386031
1147,36.2203747386031
2532,36.2203747386031
4109,36.2203747386031
9163,36.2203747386031
6227,36.2203747386031
1524,36.2203747386031
9787,36.2203747386031
4168,36.2203747386031
6766,36.2203747386031
3350,36.2203747386031
4192,36.2203747386031
7808,36.2203747386031
2289,36.2203747386031
8962,36.2203747386031
2854,36.2203747386031
9410,36.2203747386031
469,36.2203747386031
8772,36.2203747386031
7988,36.2203747386031
2650,36.2203747386031
6087,36.2203747386031
4819,36.2203747386031
1772,36.2203747386031
3278,36.2203747386031
1968,36.2203747386031
8207,36.2203747386031
8456,36.2203747386031
7439,36.2203747386031
2202,36.2203747386031
6951,36.2203747386031
4634,36.2203747386031
4085,36.2203747386031
2351,36.2203747386031
3615,36.2203747386031
2456,36.2203747386031
2933,36.2203747386031
7330,36.2203747386031
2275,36.2203747386031
3861,36.2203747386031
951,36.2203747386031
5032,36.2203747386031
2682,36.2203747386031
2727,36.2203747386031
4199,36.2203747386031
7139,36.2203747386031
3530,36.2203747386031
7137,36.2203747386031
