"id","rain_tomorrow"
18416,0.5
32197,0.5
7167,0.5
2036,0.5
34361,0.5
32940,0.5
22228,0.5
43609,0.5
24957,0.5
33625,0.5
37737,0.5
2308,0.5
22824,0.5
9079,0.5
25133,0.5
3605,0.5
22457,0.5
40502,0.5
31835,0.5
32079,0.5
30009,0.5
11625,0.5
9911,0.5
7904,0.5
39372,0.5
2057,0.5
13529,0.5
1768,0.5
24665,0.5
26934,0.5
22866,0.5
40107,0.5
31781,0.5
43956,0.5
10650,0.5
43014,0.5
36852,0.5
20755,0.5
48,0.5
38599,0.5
46868,0.5
33595,0.5
16559,0.5
41258,0.5
16415,0.5
34605,0.5
11282,0.5
12914,0.5
19056,0.5
10448,0.5
36609,0.5
2180,0.5
47531,0.5
15499,0.5
39808,0.5
4295,0.5
37193,0.5
19455,0.5
17806,0.5
42139,0.5
6291,0.5
7797,0.5
43696,0.5
21718,0.5
9203,0.5
9265,0.5
28520,0.5
47108,0.5
5063,0.5
19192,0.5
23238,0.5
23086,0.5
24633,0.5
3813,0.5
24040,0.5
35084,0.5
42074,0.5
24971,0.5
49838,0.5
15903,0.5
11187,0.5
47066,0.5
48453,0.5
42463,0.5
1431,0.5
19333,0.5
14019,0.5
22243,0.5
22234,0.5
44480,0.5
47525,0.5
47196,0.5
30814,0.5
33139,0.5
39930,0.5
2263,0.5
49647,0.5
24905,0.5
26191,0.5
657,0.5
27921,0.5
40376,0.5
42216,0.5
17237,0.5
26738,0.5
13581,0.5
17371,0.5
3887,0.5
32204,0.5
41815,0.5
2746,0.5
45994,0.5
3821,0.5
16522,0.5
2085,0.5
26798,0.5
26792,0.5
16911,0.5
16617,0.5
5813,0.5
3016,0.5
40808,0.5
40020,0.5
38414,0.5
9588,0.5
4137,0.5
41670,0.5
37733,0.5
43978,0.5
30038,0.5
5327,0.5
17781,0.5
29333,0.5
34064,0.5
41920,0.5
610,0.5
20644,0.5
26014,0.5
17212,0.5
16478,0.5
34953,0.5
35151,0.5
29343,0.5
14957,0.5
46741,0.5
7336,0.5
8527,0.5
23253,0.5
2692,0.5
12635,0.5
30366,0.5
4263,0.5
29700,0.5
30429,0.5
43455,0.5
35285,0.5
33555,0.5
35081,0.5
13363,0.5
6261,0.5
37010,0.5
25702,0.5
13117,0.5
21805,0.5
14446,0.5
14229,0.5
37405,0.5
43445,0.5
47079,0.5
30317,0.5
46580,0.5
9894,0.5
2874,0.5
18085,0.5
21627,0.5
43068,0.5
364,0.5
23933,0.5
11056,0.5
128,0.5
10832,0.5
7000,0.5
13741,0.5
11922,0.5
35508,0.5
43437,0.5
36448,0.5
45143,0.5
49792,0.5
23187,0.5
15188,0.5
21181,0.5
8533,0.5
27786,0.5
19744,0.5
15606,0.5
17156,0.5
7118,0.5
48855,0.5
29104,0.5
24794,0.5
37908,0.5
34962,0.5
37300,0.5
29704,0.5
18245,0.5
35516,0.5
21586,0.5
12856,0.5
25080,0.5
314,0.5
4349,0.5
23142,0.5
34320,0.5
12804,0.5
49193,0.5
9181,0.5
11602,0.5
47996,0.5
11025,0.5
18491,0.5
12183,0.5
44343,0.5
45412,0.5
20063,0.5
7217,0.5
14391,0.5
44666,0.5
28658,0.5
34865,0.5
9705,0.5
18522,0.5
17278,0.5
25639,0.5
15562,0.5
46844,0.5
47568,0.5
37540,0.5
41113,0.5
29907,0.5
33107,0.5
49151,0.5
37153,0.5
18972,0.5
7668,0.5
46304,0.5
14069,0.5
39787,0.5
32206,0.5
41251,0.5
25911,0.5
3814,0.5
8879,0.5
18997,0.5
20968,0.5
24072,0.5
46788,0.5
21068,0.5
12802,0.5
32096,0.5
32005,0.5
42338,0.5
38442,0.5
26337,0.5
20653,0.5
7578,0.5
14737,0.5
43486,0.5
21757,0.5
35450,0.5
39281,0.5
35532,0.5
37522,0.5
14718,0.5
23629,0.5
2807,0.5
38484,0.5
13830,0.5
12985,0.5
43606,0.5
20208,0.5
19584,0.5
23948,0.5
35676,0.5
39884,0.5
24685,0.5
9865,0.5
15721,0.5
22779,0.5
3029,0.5
8439,0.5
44776,0.5
28666,0.5
35783,0.5
32955,0.5
9891,0.5
17359,0.5
22602,0.5
25419,0.5
1111,0.5
6998,0.5
49496,0.5
45722,0.5
10432,0.5
48923,0.5
764,0.5
35641,0.5
19433,0.5
520,0.5
3037,0.5
46092,0.5
48811,0.5
15089,0.5
34222,0.5
14373,0.5
18644,0.5
18822,0.5
27940,0.5
22425,0.5
20444,0.5
5816,0.5
26516,0.5
40344,0.5
40343,0.5
35222,0.5
30148,0.5
46344,0.5
35421,0.5
22637,0.5
18374,0.5
4834,0.5
6206,0.5
11317,0.5
32583,0.5
8812,0.5
14636,0.5
10035,0.5
22531,0.5
10934,0.5
1690,0.5
49969,0.5
26159,0.5
30383,0.5
20111,0.5
42922,0.5
3853,0.5
30716,0.5
38956,0.5
15709,0.5
5379,0.5
2045,0.5
33328,0.5
47072,0.5
30623,0.5
18839,0.5
23543,0.5
17436,0.5
15249,0.5
37311,0.5
18738,0.5
4073,0.5
48328,0.5
38741,0.5
45977,0.5
18009,0.5
16867,0.5
37293,0.5
1319,0.5
23531,0.5
13157,0.5
39831,0.5
43629,0.5
33297,0.5
32526,0.5
34963,0.5
14640,0.5
33667,0.5
13642,0.5
13499,0.5
5937,0.5
18710,0.5
10015,0.5
12684,0.5
16385,0.5
42587,0.5
4443,0.5
22827,0.5
26376,0.5
5491,0.5
31897,0.5
16406,0.5
48495,0.5
26321,0.5
16324,0.5
18697,0.5
7045,0.5
29492,0.5
23839,0.5
8323,0.5
28255,0.5
40109,0.5
6752,0.5
34213,0.5
37928,0.5
29070,0.5
25118,0.5
14439,0.5
20403,0.5
42775,0.5
36976,0.5
10199,0.5
3328,0.5
9988,0.5
40507,0.5
4257,0.5
36582,0.5
19718,0.5
14343,0.5
