"id","popularity"
21594,27.5798571428571
23733,27.5798571428571
17440,27.5798571428571
20756,27.5798571428571
29495,27.5798571428571
3096,27.5798571428571
25044,27.5798571428571
29913,27.5798571428571
27343,27.5798571428571
5909,27.5798571428571
21351,27.5798571428571
1355,27.5798571428571
10605,27.5798571428571
27677,27.5798571428571
3959,27.5798571428571
22480,27.5798571428571
14300,27.5798571428571
26139,27.5798571428571
12142,27.5798571428571
15297,27.5798571428571
26110,27.5798571428571
3121,27.5798571428571
29079,27.5798571428571
26408,27.5798571428571
28429,27.5798571428571
23486,27.5798571428571
396,27.5798571428571
24500,27.5798571428571
16036,27.5798571428571
8475,27.5798571428571
18932,27.5798571428571
220,27.5798571428571
8148,27.5798571428571
1090,27.5798571428571
8140,27.5798571428571
21326,27.5798571428571
22207,27.5798571428571
20479,27.5798571428571
28236,27.5798571428571
11305,27.5798571428571
22104,27.5798571428571
18917,27.5798571428571
20569,27.5798571428571
25745,27.5798571428571
12430,27.5798571428571
11206,27.5798571428571
1643,27.5798571428571
13313,27.5798571428571
18078,27.5798571428571
11329,27.5798571428571
5256,27.5798571428571
21675,27.5798571428571
16927,27.5798571428571
18287,27.5798571428571
7095,27.5798571428571
19709,27.5798571428571
25528,27.5798571428571
14685,27.5798571428571
25730,27.5798571428571
21723,27.5798571428571
18140,27.5798571428571
8946,27.5798571428571
24781,27.5798571428571
10319,27.5798571428571
18587,27.5798571428571
20003,27.5798571428571
4227,27.5798571428571
7988,27.5798571428571
24767,27.5798571428571
11296,27.5798571428571
23450,27.5798571428571
15614,27.5798571428571
13212,27.5798571428571
29442,27.5798571428571
28462,27.5798571428571
17058,27.5798571428571
18369,27.5798571428571
6386,27.5798571428571
28007,27.5798571428571
23076,27.5798571428571
28609,27.5798571428571
8156,27.5798571428571
9378,27.5798571428571
16609,27.5798571428571
19630,27.5798571428571
4144,27.5798571428571
8595,27.5798571428571
8212,27.5798571428571
16410,27.5798571428571
8136,27.5798571428571
29959,27.5798571428571
12136,27.5798571428571
2284,27.5798571428571
657,27.5798571428571
20272,27.5798571428571
5289,27.5798571428571
8883,27.5798571428571
20263,27.5798571428571
3980,27.5798571428571
25952,27.5798571428571
2258,27.5798571428571
23040,27.5798571428571
9404,27.5798571428571
13521,27.5798571428571
11618,27.5798571428571
7082,27.5798571428571
15493,27.5798571428571
10453,27.5798571428571
23054,27.5798571428571
28772,27.5798571428571
13734,27.5798571428571
29087,27.5798571428571
21582,27.5798571428571
18049,27.5798571428571
11416,27.5798571428571
6008,27.5798571428571
22533,27.5798571428571
26946,27.5798571428571
5705,27.5798571428571
4125,27.5798571428571
3758,27.5798571428571
14450,27.5798571428571
18677,27.5798571428571
10426,27.5798571428571
1478,27.5798571428571
9214,27.5798571428571
12626,27.5798571428571
2049,27.5798571428571
16988,27.5798571428571
14272,27.5798571428571
5271,27.5798571428571
28417,27.5798571428571
26901,27.5798571428571
18516,27.5798571428571
28491,27.5798571428571
14836,27.5798571428571
15902,27.5798571428571
22202,27.5798571428571
8966,27.5798571428571
9829,27.5798571428571
25629,27.5798571428571
17759,27.5798571428571
14818,27.5798571428571
21922,27.5798571428571
15134,27.5798571428571
4549,27.5798571428571
28985,27.5798571428571
22475,27.5798571428571
9932,27.5798571428571
21223,27.5798571428571
19757,27.5798571428571
14479,27.5798571428571
6127,27.5798571428571
3341,27.5798571428571
21787,27.5798571428571
936,27.5798571428571
1260,27.5798571428571
2216,27.5798571428571
18626,27.5798571428571
6782,27.5798571428571
12536,27.5798571428571
21383,27.5798571428571
23244,27.5798571428571
15138,27.5798571428571
839,27.5798571428571
7315,27.5798571428571
20832,27.5798571428571
18010,27.5798571428571
12506,27.5798571428571
20903,27.5798571428571
17618,27.5798571428571
9744,27.5798571428571
28562,27.5798571428571
23603,27.5798571428571
17866,27.5798571428571
7031,27.5798571428571
7991,27.5798571428571
4775,27.5798571428571
23667,27.5798571428571
10322,27.5798571428571
18077,27.5798571428571
11006,27.5798571428571
24794,27.5798571428571
18830,27.5798571428571
25295,27.5798571428571
19976,27.5798571428571
13937,27.5798571428571
15691,27.5798571428571
9995,27.5798571428571
1629,27.5798571428571
6951,27.5798571428571
29905,27.5798571428571
22882,27.5798571428571
22357,27.5798571428571
6517,27.5798571428571
11750,27.5798571428571
13840,27.5798571428571
5523,27.5798571428571
9011,27.5798571428571
16286,27.5798571428571
28492,27.5798571428571
1267,27.5798571428571
3060,27.5798571428571
25506,27.5798571428571
27925,27.5798571428571
8863,27.5798571428571
26633,27.5798571428571
22372,27.5798571428571
334,27.5798571428571
5551,27.5798571428571
13085,27.5798571428571
26261,27.5798571428571
29884,27.5798571428571
2055,27.5798571428571
19123,27.5798571428571
28201,27.5798571428571
23656,27.5798571428571
10789,27.5798571428571
25855,27.5798571428571
27994,27.5798571428571
1988,27.5798571428571
17677,27.5798571428571
1653,27.5798571428571
25322,27.5798571428571
16965,27.5798571428571
12410,27.5798571428571
15351,27.5798571428571
9300,27.5798571428571
21617,27.5798571428571
22598,27.5798571428571
15714,27.5798571428571
19095,27.5798571428571
10088,27.5798571428571
10010,27.5798571428571
61,27.5798571428571
5405,27.5798571428571
20712,27.5798571428571
20395,27.5798571428571
19398,27.5798571428571
10460,27.5798571428571
24307,27.5798571428571
2884,27.5798571428571
13352,27.5798571428571
2125,27.5798571428571
19508,27.5798571428571
13653,27.5798571428571
3650,27.5798571428571
9654,27.5798571428571
5396,27.5798571428571
12993,27.5798571428571
12679,27.5798571428571
15558,27.5798571428571
25902,27.5798571428571
29970,27.5798571428571
21951,27.5798571428571
9633,27.5798571428571
10401,27.5798571428571
8749,27.5798571428571
3172,27.5798571428571
4194,27.5798571428571
26784,27.5798571428571
14652,27.5798571428571
623,27.5798571428571
20934,27.5798571428571
1080,27.5798571428571
9636,27.5798571428571
17673,27.5798571428571
26843,27.5798571428571
26422,27.5798571428571
2293,27.5798571428571
7984,27.5798571428571
16425,27.5798571428571
10901,27.5798571428571
6422,27.5798571428571
25563,27.5798571428571
12586,27.5798571428571
25325,27.5798571428571
1538,27.5798571428571
26823,27.5798571428571
23937,27.5798571428571
10863,27.5798571428571
23456,27.5798571428571
22478,27.5798571428571
13780,27.5798571428571
18966,27.5798571428571
1182,27.5798571428571
2517,27.5798571428571
9053,27.5798571428571
24998,27.5798571428571
27594,27.5798571428571
14640,27.5798571428571
12346,27.5798571428571
7500,27.5798571428571
14741,27.5798571428571
25990,27.5798571428571
4085,27.5798571428571
5888,27.5798571428571
14485,27.5798571428571
468,27.5798571428571
6645,27.5798571428571
24958,27.5798571428571
5175,27.5798571428571
16043,27.5798571428571
29773,27.5798571428571
4390,27.5798571428571
28143,27.5798571428571
5664,27.5798571428571
13357,27.5798571428571
27428,27.5798571428571
24280,27.5798571428571
23209,27.5798571428571
27716,27.5798571428571
4130,27.5798571428571
4157,27.5798571428571
12540,27.5798571428571
10205,27.5798571428571
16978,27.5798571428571
6877,27.5798571428571
28046,27.5798571428571
27327,27.5798571428571
14513,27.5798571428571
842,27.5798571428571
25081,27.5798571428571
2092,27.5798571428571
12871,27.5798571428571
5967,27.5798571428571
20787,27.5798571428571
21802,27.5798571428571
29848,27.5798571428571
28451,27.5798571428571
24492,27.5798571428571
28327,27.5798571428571
15914,27.5798571428571
11602,27.5798571428571
8310,27.5798571428571
21445,27.5798571428571
21761,27.5798571428571
24769,27.5798571428571
3995,27.5798571428571
5295,27.5798571428571
11969,27.5798571428571
20540,27.5798571428571
13909,27.5798571428571
951,27.5798571428571
13600,27.5798571428571
909,27.5798571428571
21550,27.5798571428571
14153,27.5798571428571
15132,27.5798571428571
12385,27.5798571428571
1709,27.5798571428571
959,27.5798571428571
7311,27.5798571428571
3236,27.5798571428571
14042,27.5798571428571
26962,27.5798571428571
4836,27.5798571428571
20118,27.5798571428571
16045,27.5798571428571
10968,27.5798571428571
13266,27.5798571428571
19522,27.5798571428571
19265,27.5798571428571
14373,27.5798571428571
10309,27.5798571428571
21033,27.5798571428571
24867,27.5798571428571
710,27.5798571428571
17366,27.5798571428571
21413,27.5798571428571
27872,27.5798571428571
2799,27.5798571428571
25460,27.5798571428571
6796,27.5798571428571
10197,27.5798571428571
14761,27.5798571428571
9686,27.5798571428571
16503,27.5798571428571
7633,27.5798571428571
253,27.5798571428571
13803,27.5798571428571
23822,27.5798571428571
8910,27.5798571428571
24042,27.5798571428571
6090,27.5798571428571
14223,27.5798571428571
28180,27.5798571428571
12511,27.5798571428571
2707,27.5798571428571
22280,27.5798571428571
15234,27.5798571428571
9263,27.5798571428571
4324,27.5798571428571
21493,27.5798571428571
4187,27.5798571428571
19717,27.5798571428571
18747,27.5798571428571
6389,27.5798571428571
21980,27.5798571428571
23938,27.5798571428571
1407,27.5798571428571
10477,27.5798571428571
685,27.5798571428571
1146,27.5798571428571
5638,27.5798571428571
5272,27.5798571428571
1797,27.5798571428571
24620,27.5798571428571
26680,27.5798571428571
14657,27.5798571428571
